Date,Stress_Score
2013-12-08,0.7715752226506879
2013-12-09,0.7425774050795514
2013-12-10,0.7736763512513724
2013-12-11,0.7845213535428047
2013-12-12,0.7747926399435686
2013-12-13,0.7666635993932713
2013-12-14,0.7684986181557178
2013-12-15,0.7695456287834082
2013-12-16,0.7837192472524759
2013-12-17,0.7948744217891478
2013-12-18,0.7748345129228943
2013-12-19,0.7686747859967382
2013-12-20,0.7715788858140854
2013-12-21,0.7654322103787494
2013-12-22,0.7550227733361239
2013-12-23,0.7880706723370304
2013-12-24,0.7808628223928404
2013-12-25,0.7712505129543511
2013-12-26,0.7581157104245254
2013-12-27,0.7830441527188143
2013-12-28,0.78189035663099
2013-12-29,0.7918956730905817
2013-12-30,0.8064856520864401
2013-12-31,0.758339955455306
2014-01-01,0.7788490224507899
2014-01-02,0.7691082146649804
2014-01-03,0.7605520851082272
2014-01-04,0.7763907724748487
2014-01-05,0.7655059351971012
2014-01-06,0.7879854129916206
2014-01-07,0.7903025772260583
2014-01-08,0.787418688237667
2014-01-09,0.7769597116565206
2014-01-10,0.7739818561721492
2014-01-11,0.7783481984479087
2014-01-12,0.7869660318230783
2014-01-13,0.7827390259182131
2014-01-14,0.7696086716848415
2014-01-15,0.782389759644866
2014-01-16,0.792600189087659
2014-01-17,0.7735174532447543
2014-01-18,0.7696813267063011
2014-01-19,0.7778398914431984
2014-01-20,0.7840264179955231
2014-01-21,0.7820003413491778
2014-01-22,0.7895246082443302
2014-01-23,0.7763258622980665
2014-01-24,0.7847810094847398
2014-01-25,0.7801082328308461
2014-01-26,0.7759832339500313
2014-01-27,0.7929055662155151
2014-01-28,0.7835737066437499
2014-01-29,0.7711990844495226
2014-01-30,0.7759350725720006
2014-01-31,0.7660339260166817
2014-02-01,0.7786163278503121
2014-02-02,0.7576684418067433
2014-02-03,0.7968694066244458
2014-02-04,0.7831446173842307
2014-02-05,0.7689663511083786
2014-02-06,0.7848994171557327
2014-02-07,0.7616759771809859
2014-02-08,0.7894500390913501
2014-02-09,0.7852555107598924
2014-02-10,0.7841088951605818
2014-02-11,0.7852794415283697
2014-02-12,0.7784482580136488
2014-02-13,0.7843173800074325
2014-02-14,0.7703489678290983
2014-02-15,0.7655563964436092
2014-02-16,0.7716422168934931
2014-02-17,0.7664305184568677
2014-02-18,0.770749831029347
2014-02-19,0.7718728358928973
2014-02-20,0.769685204717375
2014-02-21,0.7725781447564563
2014-02-22,0.7695083984732628
2014-02-23,0.7458307368633075
2014-02-24,0.7771050573321822
2014-02-25,0.7722704412105182
2014-02-26,0.7838501943860735
2014-02-27,0.765511271376047
2014-02-28,0.7795893546453742
2014-03-01,0.7817573847226155
2014-03-02,0.7818942107039796
2014-03-03,0.7989255875170588
2014-03-04,0.7775518603549145
2014-03-05,0.7861932852370216
2014-03-06,0.7783490467571212
2014-03-07,0.7720621787920231
2014-03-08,0.7534463008832649
2014-03-09,0.7629239395444776
2014-03-10,0.7908610357392218
2014-03-11,0.7740535702070465
2014-03-12,0.7595588650261418
2014-03-13,0.7863272405332989
2014-03-14,0.772650811024484
2014-03-15,0.7791337649724637
2014-03-16,0.7589413968667592
2014-03-17,0.7776185996830464
2014-03-18,0.7962490130127884
2014-03-19,0.7837791559566935
2014-03-20,0.7719786989164876
2014-03-21,0.7592358780617745
2014-03-22,0.7670507282018661
2014-03-23,0.7465122868306935
2014-03-24,0.7781741706763997
2014-03-25,0.7813986728349364
2014-03-26,0.7710344498411993
2014-03-27,0.7628367241169955
2014-03-28,0.7673344948306317
2014-03-29,0.7688415024364204
2014-03-30,0.7728275810173172
2014-03-31,0.7738801435512654
2014-04-01,0.7843532901971452
2014-04-02,0.7747315140495523
2014-04-03,0.7719678176300866
2014-04-04,0.7669719155806645
2014-04-05,0.7612304406506675
2014-04-06,0.7783888140411088
2014-04-07,0.7941999429693589
2014-04-08,0.7588159370896043
2014-04-09,0.7718013617562951
2014-04-10,0.7493586606885257
2014-04-11,0.7557934100296408
2014-04-12,0.763263802702834
2014-04-13,0.7715160641231035
2014-04-14,0.7689845366911454
2014-04-15,0.7697395872787611
2014-04-16,0.7816458199318354
2014-04-17,0.7548210180091287
2014-04-18,0.7612260018872936
2014-04-19,0.7864313346842315
2014-04-20,0.7909623066273829
2014-04-21,0.7650112023124587
2014-04-22,0.7998874603133452
2014-04-23,0.7909134073837384
2014-04-24,0.7799936371613603
2014-04-25,0.7896409985631011
2014-04-26,0.7883968765292663
2014-04-27,0.7664040869957692
2014-04-28,0.7528528042432279
2014-04-29,0.7550852656364441
2014-04-30,0.7691796737873625
2014-05-01,0.7697576907183558
2014-05-02,0.7531860878070196
2014-05-03,0.7523204394160433
2014-05-04,0.7862581657735925
2014-05-05,0.8002294007532611
2014-05-06,0.7677152861946637
2014-05-07,0.7618966599893288
2014-05-08,0.7760930527879305
2014-05-09,0.7731949046029517
2014-05-10,0.765944655638575
2014-05-11,0.7687039804458619
2014-05-12,0.7738383552879867
2014-05-13,0.7800848168102118
2014-05-14,0.7784147802637427
2014-05-15,0.7680475017987192
2014-05-16,0.7792254592242994
2014-05-17,0.7886268590532598
2014-05-18,0.7854945289261769
2014-05-19,0.7887540973935808
2014-05-20,0.7851317812999089
2014-05-21,0.7917392608420603
2014-05-22,0.776205958922704
2014-05-23,0.7803992727843437
2014-05-24,0.770020549574857
2014-05-25,0.7826699308082883
2014-05-26,0.7916958387110643
2014-05-27,0.761824100189013
2014-05-28,0.7668492511082231
2014-05-29,0.7677662975447519
2014-05-30,0.7805604306103169
2014-05-31,0.7687496108167312
2014-06-01,0.7875782632893258
2014-06-02,0.7791832762805722
2014-06-03,0.8007076189616801
2014-06-04,0.7788979447093504
2014-06-05,0.7729252614080906
2014-06-06,0.7586377500239467
2014-06-07,0.7782534255087376
2014-06-08,0.7778871326432751
2014-06-09,0.7787404276173691
2014-06-10,0.7756921851028831
2014-06-11,0.7848761704835024
2014-06-12,0.7763099276295332
2014-06-13,0.7825418984278655
2014-06-14,0.7733265890375428
2014-06-15,0.7742108002210119
2014-06-16,0.775893042221764
2014-06-17,0.7800902296911996
2014-06-18,0.7734844820209281
2014-06-19,0.7883057121064637
2014-06-20,0.7773977233262002
2014-06-21,0.7738714678245678
2014-06-22,0.7754606996476651
2014-06-23,0.7735823124813634
2014-06-24,0.7872163584065992
2014-06-25,0.7911115332022726
2014-06-26,0.7717681707853966
2014-06-27,0.764343903252953
2014-06-28,0.7736556312795413
2014-06-29,0.7826922041374248
2014-06-30,0.775451759834074
2014-07-01,0.7714406457178447
2014-07-02,0.7818583611379634
2014-07-03,0.7976529468595982
2014-07-04,0.7705568398978259
2014-07-05,0.7718318042977487
2014-07-06,0.7585810341153826
2014-07-07,0.7838497797648112
2014-07-08,0.8025730461224743
2014-07-09,0.7767279584887167
2014-07-10,0.7855217467683057
2014-07-11,0.7788347262339513
2014-07-12,0.7756629657321775
2014-07-13,0.7880412255235286
2014-07-14,0.7780116418642657
2014-07-15,0.7755591916509822
2014-07-16,0.7909920082205818
2014-07-17,0.7776407166116539
2014-07-18,0.7894905795974116
2014-07-19,0.7792150390939125
2014-07-20,0.8012582143251809
2014-07-21,0.7671938840039941
2014-07-22,0.781288100199567
2014-07-23,0.785236324434695
2014-07-24,0.7768616059341946
2014-07-25,0.770269680117804
2014-07-26,0.7656917907492653
2014-07-27,0.777302998233829
2014-07-28,0.7811928643262323
2014-07-29,0.7812990922676889
2014-07-30,0.7988188017932873
2014-07-31,0.7924880392461027
2014-08-01,0.781202427872784
2014-08-02,0.7868934889137745
2014-08-03,0.7698053199818681
2014-08-04,0.7939332004147347
2014-08-05,0.7800181218095728
2014-08-06,0.7934204628070195
2014-08-07,0.7796378907907074
2014-08-08,0.7857551626537157
2014-08-09,0.7816873254335445
2014-08-10,0.7824063556256637
2014-08-11,0.7860424380877923
2014-08-12,0.7874485981776724
2014-08-13,0.7988578187936992
2014-08-14,0.7725964359815608
2014-08-15,0.7814362658106763
2014-08-16,0.7802890891002284
2014-08-17,0.7871511813366052
2014-08-18,0.7779199631861698
2014-08-19,0.7752159185880838
2014-08-20,0.7933985844425772
2014-08-21,0.7831925620737764
2014-08-22,0.7810235644908662
2014-08-23,0.7784673513210926
2014-08-24,0.7844291701501246
2014-08-25,0.7795465232644763
2014-08-26,0.787083903317729
2014-08-27,0.7798192784747976
2014-08-28,0.7882829615798022
2014-08-29,0.7732033189628031
2014-08-30,0.7784515023231506
2014-08-31,0.7818465006418068
2014-09-01,0.7607764329925273
2014-09-02,0.7641549136663348
2014-09-03,0.7831868053470528
2014-09-04,0.7614534928561738
2014-09-05,0.7639517028589506
2014-09-06,0.7721357750170159
2014-09-07,0.7705068560419502
2014-09-08,0.7524690276218785
2014-09-09,0.7896340100661569
2014-09-10,0.7895410238680515
2014-09-11,0.782368866030616
2014-09-12,0.771283036744108
2014-09-13,0.7733021652634768
2014-09-14,0.7833060029781226
2014-09-15,0.7701002126069445
2014-09-16,0.78539160907674
2014-09-17,0.7750222299167578
2014-09-18,0.7637561627252157
2014-09-19,0.7531483300270573
2014-09-20,0.7861430203983549
2014-09-21,0.7951278817522657
2014-09-22,0.7692450903080128
2014-09-23,0.7939776371825825
2014-09-24,0.7900452680885792
2014-09-25,0.794075794900075
2014-09-26,0.7872314468707914
2014-09-27,0.7689269666086164
2014-09-28,0.7693163538290784
2014-09-29,0.7804193038765977
2014-09-30,0.7766402601464394
2014-10-01,0.780430785069863
2014-10-02,0.7738993381591219
2014-10-03,0.7896986126451564
2014-10-04,0.7616986009382433
2014-10-05,0.7919461264212926
2014-10-06,0.775227982025205
2014-10-07,0.7798424358223821
2014-10-08,0.7864449295417342
2014-10-09,0.7486970495432616
2014-10-10,0.7640449732718383
2014-10-11,0.7774469454537382
2014-10-12,0.7946714151364106
2014-10-13,0.7739579282527747
2014-10-14,0.7746303053827234
2014-10-15,0.7651409134268761
2014-10-16,0.7566358850683484
2014-10-17,0.7849391528979485
2014-10-18,0.7805285384780483
2014-10-19,0.7731551134839971
2014-10-20,0.7661417700551651
2014-10-21,0.7772278322295828
2014-10-22,0.759517261903443
2014-10-23,0.8060039323081011
2014-10-24,0.7673439553453902
2014-10-25,0.7823160629233589
2014-10-26,0.7781058647669852
2014-10-27,0.8060506683784526
2014-10-28,0.7792916242786915
2014-10-29,0.7709991600617622
2014-10-30,0.7838132414770754
2014-10-31,0.7618787493226091
2014-11-01,0.7521321034431457
2014-11-02,0.8120270506723931
2014-11-03,0.7673834289262395
2014-11-04,0.7628558835467777
2014-11-05,0.7593537848442793
2014-11-06,0.7720480906963348
2014-11-07,0.7970413913329443
2014-11-08,0.7683452995017518
2014-11-09,0.7863923316685165
2014-11-10,0.7938438396196108
2014-11-11,0.7921420975475554
2014-11-12,0.7657119097737218
2014-11-13,0.7812358552966613
2014-11-14,0.7892544171229232
2014-11-15,0.7636437363583933
2014-11-16,0.7769073931897272
2014-11-17,0.7728359930408306
2014-11-18,0.7881311489188153
2014-11-19,0.7685219474658844
2014-11-20,0.7816769255413896
2014-11-21,0.7745497805650154
2014-11-22,0.7601920068264008
2014-11-23,0.7672819199138566
2014-11-24,0.7848911948418349
2014-11-25,0.7803821029919612
2014-11-26,0.7645166832143846
2014-11-27,0.7721363877393923
2014-11-28,0.7847132111888334
2014-11-29,0.7729524479386556
2014-11-30,0.7902590807205365
2014-12-01,0.7835074740361019
2014-12-02,0.7735383797436952
2014-12-03,0.7652571845182123
2014-12-04,0.7906442089006305
2014-12-05,0.784404301277086
2014-12-06,0.7813338862830087
2014-12-07,0.762933288142085
2014-12-08,0.779129867858075
2014-12-09,0.7837339550256729
2014-12-10,0.7590690666629422
2014-12-11,0.7748575352224303
2014-12-12,0.7795114076259185
2014-12-13,0.7809610689244075
2014-12-14,0.7691661905475528
2014-12-15,0.7823783203577384
2014-12-16,0.7721037629672459
2014-12-17,0.799448093958199
2014-12-18,0.7679507145609881
2014-12-19,0.7676353891348017
2014-12-20,0.7630131771798768
2014-12-21,0.7633835512137263
2014-12-22,0.7862639947543069
2014-12-23,0.782902143966584
2014-12-24,0.7794843539989814
2014-12-25,0.785874888775455
2014-12-26,0.7794669782906248
2014-12-27,0.7756558091476046
2014-12-28,0.7729958017547447
2014-12-29,0.7881084748624284
2014-12-30,0.7813670647352241
2014-12-31,0.7850297700900298
2015-01-01,0.7774814824904165
2015-01-02,0.7911580806178165
2015-01-03,0.7959035459992497
2015-01-04,0.7984225269448891
2015-01-05,0.7868221680755201
2015-01-06,0.7832119112665002
2015-01-07,0.7811029516160488
2015-01-08,0.7970091209599847
2015-01-09,0.7848895835498023
2015-01-10,0.7620289207779788
2015-01-11,0.7862357936022472
2015-01-12,0.7712399864196777
2015-01-13,0.7723923947662115
2015-01-14,0.7707010169929647
2015-01-15,0.7720346079326011
2015-01-16,0.7813969650115186
2015-01-17,0.7711223412533196
2015-01-18,0.7739386340515726
2015-01-19,0.7805249454281854
2015-01-20,0.7653738168436427
2015-01-21,0.7728568339212374
2015-01-22,0.7585333109238727
2015-01-23,0.7430182986230736
2015-01-24,0.7683822109892562
2015-01-25,0.7564639941309438
2015-01-26,0.7551240728660064
2015-01-27,0.7765842934625339
2015-01-28,0.7642594557770049
2015-01-29,0.78595589462822
2015-01-30,0.7794687507881058
2015-01-31,0.7734723791673586
2015-02-01,0.7672887901144643
2015-02-02,0.7707113025531377
2015-02-03,0.7618092957821638
2015-02-04,0.7828188958493146
2015-02-05,0.7765400107949972
2015-02-06,0.7717730170784735
2015-02-07,0.7710871532370772
2015-02-08,0.7823476791381836
2015-02-09,0.7788554189368064
2015-02-10,0.7724506018009591
2015-02-11,0.7708279928192496
2015-02-12,0.7629505837602275
2015-02-13,0.7793238187959681
2015-02-14,0.7651838195172085
2015-02-15,0.7828365556895733
2015-02-16,0.7760612093339301
2015-02-17,0.775214420727321
2015-02-18,0.7624287830585498
2015-02-19,0.7799463108711436
2015-02-20,0.7584686065531526
2015-02-21,0.7661012657527817
2015-02-22,0.7733531305229807
2015-02-23,0.7875315904617309
2015-02-24,0.7787083585492589
2015-02-25,0.7721725757849418
2015-02-26,0.7681713749400594
2015-02-27,0.7652385755475745
2015-02-28,0.7972609531420928
2015-03-01,0.767302299800672
2015-03-02,0.7682166052092413
2015-03-03,0.7914651905878997
2015-03-04,0.7832049703144509
2015-03-05,0.782549786567688
2015-03-06,0.7600794276535111
2015-03-07,0.7888088680025357
2015-03-08,0.7707590859884407
2015-03-09,0.7834117600412079
2015-03-10,0.8015871867080407
2015-03-11,0.7753812957844234
2015-03-12,0.7783361508114504
2015-03-13,0.7990848034448017
2015-03-14,0.7865833960134875
2015-03-15,0.7950736771269542
2015-03-16,0.7984270470646712
2015-03-17,0.7805570288754926
2015-03-18,0.789094442472408
2015-03-19,0.7967030212454412
2015-03-20,0.7946150180715952
2015-03-21,0.769230089563737
2015-03-22,0.7649077345572767
2015-03-23,0.7821069515112674
2015-03-24,0.7703347192569212
2015-03-25,0.7700216823621936
2015-03-26,0.7630309189359347
2015-03-27,0.7854623085698166
2015-03-28,0.768005758682464
2015-03-29,0.7776038852777887
2015-03-30,0.7890049489388554
2015-03-31,0.7820413764227521
2015-04-01,0.8061806438145814
2015-04-02,0.7830018867069567
2015-04-03,0.7908073890991886
2015-04-04,0.7805212287634027
2015-04-05,0.7821800595674759
2015-04-06,0.772779112004421
2015-04-07,0.7788503415054745
2015-04-08,0.7773904445079657
2015-04-09,0.7960732167849511
2015-04-10,0.767565086058208
2015-04-11,0.7698093146493991
2015-04-12,0.7853508631834824
2015-04-13,0.7775324616372955
2015-04-14,0.777011272807916
2015-04-15,0.7838703431598433
2015-04-16,0.7752131110867538
2015-04-17,0.7930244388709585
2015-04-18,0.7696047712897145
2015-04-19,0.7908222731791045
2015-04-20,0.7975865827031332
2015-04-21,0.7756853907236031
2015-04-22,0.7802014339037917
2015-04-23,0.7743255645036697
2015-04-24,0.7596835468059931
2015-04-25,0.7862614917945354
2015-04-26,0.8028802052140236
2015-04-27,0.7747883420147582
2015-04-28,0.7588004576172799
2015-04-29,0.7667871641535913
2015-04-30,0.792957867989993
2015-05-01,0.7941321595913946
2015-05-02,0.7805549724390043
2015-05-03,0.8014509468105252
2015-05-04,0.7699498669306437
2015-05-05,0.7841191690235851
2015-05-06,0.7778710658940892
2015-05-07,0.7645073090830157
2015-05-08,0.7903794478951839
2015-05-09,0.7827991062369426
2015-05-10,0.7814088490528938
2015-05-11,0.7673248280614815
2015-05-12,0.7916601608746016
2015-05-13,0.780645764250865
2015-05-14,0.7826022324152291
2015-05-15,0.7859946901457651
2015-05-16,0.7708689080028938
2015-05-17,0.7724268154664473
2015-05-18,0.7893433877861643
2015-05-19,0.7739704509576162
2015-05-20,0.7578867478448836
2015-05-21,0.7651299078884365
2015-05-22,0.7691058270834588
2015-05-23,0.7690849688318041
2015-05-24,0.7693023871135161
2015-05-25,0.7805688740525927
2015-05-26,0.8059118546423365
2015-05-27,0.7772378262089586
2015-05-28,0.7820751780463803
2015-05-29,0.7839714510318561
2015-05-30,0.7871097377160701
2015-05-31,0.7933459377650058
2015-06-01,0.7641576185725094
2015-06-02,0.771550786242914
2015-06-03,0.777664526714293
2015-06-04,0.7723459448133196
2015-06-05,0.7869493825095041
2015-06-06,0.7809993838891387
2015-06-07,0.7860753401208319
2015-06-08,0.7785189418416274
2015-06-09,0.778740126995524
2015-06-10,0.7843567008517452
2015-06-11,0.7850577485348497
2015-06-12,0.7685183513464418
2015-06-13,0.7700475459410385
2015-06-14,0.7812124192714691
2015-06-15,0.7828202922265608
2015-06-16,0.7862006901733337
2015-06-17,0.7844629783345305
2015-06-18,0.7746436503026393
2015-06-19,0.7635903496153748
2015-06-20,0.7892544096843763
2015-06-21,0.7855820883722866
2015-06-22,0.7977678123619649
2015-06-23,0.7692525716283214
2015-06-24,0.7811062315908762
2015-06-25,0.7922848786065678
2015-06-26,0.7985770332037344
2015-06-27,0.7960829435258495
2015-06-28,0.7708883215933282
2015-06-29,0.780633456485216
2015-06-30,0.770598253265756
2015-07-01,0.7915849385980788
2015-07-02,0.782611051935176
2015-07-03,0.7764657678976224
2015-07-04,0.7779354766962376
2015-07-05,0.7703857661625526
2015-07-06,0.7724474543297785
2015-07-07,0.7836907745045136
2015-07-08,0.7865481679583644
2015-07-09,0.7920921649882402
2015-07-10,0.7787781521088659
2015-07-11,0.7695028408954704
2015-07-12,0.7872797342077378
2015-07-13,0.7882699704170227
2015-07-14,0.792581375200711
2015-07-15,0.7797195576131344
2015-07-16,0.7757992405137975
2015-07-17,0.7660229088728909
2015-07-18,0.7755131850741348
2015-07-19,0.795246529327312
2015-07-20,0.7672628618347708
2015-07-21,0.7801775218659986
2015-07-22,0.8017304362320319
2015-07-23,0.7757756907469148
2015-07-24,0.776974615725604
2015-07-25,0.7650665606036404
2015-07-26,0.7802351973333411
2015-07-27,0.7583773368144338
2015-07-28,0.7873869938370974
2015-07-29,0.7761399000883102
2015-07-30,0.7743304620515432
2015-07-31,0.7734156725868102
2015-08-01,0.7868917425158163
2015-08-02,0.7730220859249433
2015-08-03,0.776619668688093
2015-08-04,0.780005485492911
2015-08-05,0.766016368944961
2015-08-06,0.796431842757149
2015-08-07,0.7667432117183306
2015-08-08,0.7724074758802142
2015-08-09,0.7634793892938491
2015-08-10,0.7740248957825773
2015-08-11,0.7628473821170827
2015-08-12,0.790500347978539
2015-08-13,0.7947338717463224
2015-08-14,0.7743520407300246
2015-08-15,0.7644544320181013
2015-08-16,0.7718681400505508
2015-08-17,0.812362129273622
2015-08-18,0.7629225841638717
2015-08-19,0.7853547901563023
2015-08-20,0.7795521552339563
2015-08-21,0.7822382213683102
2015-08-22,0.7800994668787683
2015-08-23,0.7666280967666503
2015-08-24,0.779167239753048
2015-08-25,0.7810511577856932
